Id,Prediction
r9721_c37,5
r2233_c578,4
r3469_c20,3
r7159_c657,5
r8680_c827,3
r7840_c622,5
r5994_c980,4
r2982_c891,4
r7750_c118,5
r3923_c8,5
r8569_c148,5
r261_c6,5
r120_c906,3
r1501_c983,5
r2469_c836,3
r396_c387,5
r2497_c978,4
r8130_c101,3
r1248_c713,1
r6911_c412,5
r8831_c106,4
r3144_c813,5
r7521_c925,4
r9252_c785,5
r6969_c966,5
r2965_c45,3
r8092_c618,5
r4120_c208,2
r9001_c997,2
r3757_c191,4
r7253_c612,4
r7795_c177,4
r8411_c69,5
r7667_c687,5
r747_c773,5
r8373_c94,5
r1965_c832,3
r3880_c471,5
r4289_c700,4
r8890_c158,5
r8420_c656,4
r3744_c296,3
r5119_c803,3
r8948_c306,5
r2188_c978,5
r5018_c260,3
r3857_c425,5
r9465_c474,3
r4276_c78,5
r2296_c642,4
r2627_c283,3
r7171_c938,1
r3423_c20,1
r1865_c546,5
r9614_c202,4
r2224_c297,5
r4400_c632,4
r1932_c527,4
r8639_c596,4
r4117_c675,2
r8339_c789,3
r7729_c440,3
r2653_c913,5
r3749_c439,4
r2651_c886,3
r2507_c15,5
r5034_c933,5
r7769_c113,3
r966_c917,1
r7620_c85,1
r6537_c473,4
r3356_c718,3
r3765_c310,5
r2644_c388,4
r4054_c489,1
r1927_c203,3
r7209_c113,4
r5058_c370,3
r1424_c815,3
r4208_c936,3
r2401_c234,3
r9939_c562,2
r430_c844,4
r8903_c92,4
r4192_c356,2
r889_c616,5
r5937_c643,3
r3247_c328,5
r1326_c156,5
r5006_c65,1
r1308_c311,3
r9855_c558,5
r5780_c493,4
r94_c377,5
r5870_c156,5
r2559_c479,3
r9087_c594,5
r736_c490,4
r1309_c309,5
r631_c606,4
r5891_c349,2
r2464_c883,2
r2476_c98,4
r7097_c565,1
r4450_c257,5
r7776_c134,3
r7800_c656,5
r627_c759,4
r3905_c748,5
r8006_c300,3
r3721_c945,3
r1774_c891,4
r497_c547,4
r457_c754,4
r875_c351,1
r5796_c290,2
r9004_c183,3
r9780_c533,3
r8904_c620,3
r4168_c11,3
r5326_c247,3
r1161_c775,2
r9690_c458,3
r610_c619,5
r2926_c338,5
r635_c444,4
r8311_c584,4
r7215_c605,5
r8610_c465,3
r261_c870,4
r5902_c163,4
r4755_c156,5
r8121_c640,4
r9846_c143,4
r8478_c14,2
r82_c783,4
r4963_c465,3
r3838_c950,3
r4763_c434,3
r2206_c545,4
r8596_c264,4
r5737_c868,2
r5113_c193,4
r2147_c756,4
r5387_c406,4
r8059_c941,4
r6915_c751,5
r2226_c527,3
r4109_c224,3
r5241_c776,4
r9230_c186,5
r3086_c486,3
r9308_c925,4
r2939_c517,3
r4939_c815,3
r9198_c618,5
r2585_c264,5
r2017_c886,3
r1782_c720,4
r1666_c26,5
r2778_c95,3
r1790_c478,4
r9947_c345,4
r1919_c698,3
r5530_c806,3
r2250_c746,3
r3975_c274,5
r9108_c765,3
r6213_c850,4
r6703_c613,3
r9960_c657,5
r8592_c851,2
r7932_c683,5
r8593_c843,3
r2549_c660,5
r5415_c741,2
r7210_c132,5
r7958_c740,4
r4240_c412,3
r8717_c176,5
r6416_c765,3
r4891_c427,5
r8247_c310,5
r243_c635,5
r3313_c379,3
r4556_c952,4
r263_c527,3
r3226_c670,4
r5911_c358,3
r3425_c959,1
r2396_c731,4
r7630_c2,2
r2671_c275,2
r2134_c304,5
r1835_c89,5
r7365_c79,3
r994_c594,3
r4107_c403,3
r8946_c363,2
r9520_c620,5
r5890_c769,5
r2515_c481,5
r9446_c226,5
r7723_c437,3
r5185_c810,3
r6955_c44,4
r175_c174,4
r8043_c105,4
r4193_c791,4
r1820_c695,3
r5724_c302,5
r9814_c983,5
r6530_c226,3
r690_c778,3
r6406_c131,4
r1018_c633,3
r5681_c570,3
r6539_c412,5
r2978_c967,3
r3973_c410,5
r4833_c518,5
r7091_c451,5
r1902_c435,3
r3003_c176,3
r9158_c656,4
r3613_c61,5
r3292_c7,4
r1497_c171,5
r8641_c258,5
r1637_c175,4
r406_c673,3
r6178_c115,3
r8883_c493,3
r7776_c616,4
r2002_c26,3
r4035_c102,4
r6030_c547,3
r3529_c794,4
r1344_c134,5
r8409_c916,3
r8620_c657,4
r7990_c883,4
r7402_c496,3
r4284_c596,4
r7629_c274,3
r4123_c864,2
r9166_c51,4
r738_c658,5
r169_c638,3
r2948_c8,5
r8309_c737,2
r3878_c61,3
r4898_c867,5
r4222_c825,4
r6637_c670,4
r7144_c216,5
r9506_c48,4
r6465_c459,5
r2773_c59,3
r1700_c487,5
r3269_c969,4
r7221_c757,4
r9105_c800,4
r1450_c743,3
r6509_c177,4
r1811_c656,4
r1436_c198,3
r1247_c779,1
r2918_c596,5
r9864_c4,5
r819_c608,5
r6143_c984,2
r8989_c787,2
r7897_c732,5
r8342_c392,4
r3658_c26,4
r3618_c99,3
r4108_c473,1
r4190_c260,3
r8765_c89,5
r8417_c690,3
r9337_c338,3
r8680_c602,5
r8379_c444,2
r4917_c656,4
r1568_c934,4
r4241_c263,3
r7838_c320,4
r2026_c652,5
r4507_c160,4
r6937_c388,3
r6915_c567,1
r6607_c903,3
r9788_c433,5
r4712_c935,2
r119_c743,4
r11_c8,5
r7433_c302,4
r10_c679,3
r7572_c594,5
r6804_c602,5
r1559_c591,5
r65_c14,3
r667_c744,4
r7238_c127,5
r8659_c288,3
r1847_c94,5
r9639_c476,4
r2289_c733,3
r1766_c444,3
r7933_c622,1
r1985_c352,5
r736_c779,1
r2191_c683,4
r4448_c576,3
r2627_c51,3
r6488_c588,4
r9977_c792,2
r3575_c605,5
r6776_c183,3
r9964_c227,5
r7968_c850,4
r777_c324,4
r2308_c439,4
r7727_c61,3
r4413_c617,4
r6435_c942,2
r6610_c706,5
r7815_c854,3
r6914_c964,3
r697_c748,2
r5414_c492,3
r5902_c950,2
r8104_c230,5
r170_c594,5
r9608_c534,5
r9658_c685,5
r8338_c702,5
r5426_c820,3
r7920_c15,3
r8628_c985,3
r5364_c417,3
r7823_c774,2
r8311_c992,5
r8822_c124,4
r2824_c546,5
r2711_c594,4
r7576_c458,5
r970_c731,4
r4028_c805,5
r6615_c283,1
r822_c643,4
r2144_c967,3
r2874_c808,5
r5716_c581,5
r7650_c591,5
r3731_c610,4
r6469_c508,2
r2316_c141,3
r6750_c501,4
r2530_c552,2
r6501_c994,3
r1356_c608,4
r3548_c591,5
r6535_c644,5
r3790_c496,4
r6760_c466,3
r1284_c321,4
r9428_c960,3
r8120_c576,3
r4622_c663,1
r4795_c771,4
r5183_c659,4
r103_c618,3
r9481_c777,4
r6361_c405,1
r3288_c359,2
r2342_c133,4
r1221_c333,4
r5872_c5,5
r7046_c613,4
r6071_c602,5
r4829_c986,1
r8703_c154,4
r3643_c302,4
r1167_c283,4
r6350_c771,3
r4845_c591,4
r6129_c632,4
r8017_c266,4
r7514_c219,3
r6870_c533,3
r8270_c985,4
r2585_c15,5
r7929_c423,3
r810_c84,5
r5818_c285,4
r9090_c989,4
r3879_c320,4
r8263_c317,5
r9508_c206,5
r2800_c618,5
r3952_c347,4
r2144_c667,5
r7958_c214,2
r2534_c283,4
r1307_c623,3
r8950_c670,4
r9620_c256,5
r3306_c175,4
r9517_c970,4
r3312_c978,4
r3444_c100,5
r4650_c668,4
r1918_c728,1
r6642_c331,4
r4452_c645,5
r4127_c528,5
r6162_c301,3
r8174_c495,2
r4880_c808,4
r4287_c406,3
r6015_c338,5
r5248_c188,5
r7666_c980,5
r7684_c257,5
r9304_c495,5
r7261_c412,5
r8354_c311,3
r1779_c596,4
r6174_c818,3
r8743_c743,3
r7465_c649,4
r9237_c671,3
r7341_c161,5
r3518_c547,2
r7399_c565,4
r9482_c224,2
r256_c89,3
r2969_c664,5
r6387_c818,5
r7578_c695,3
r5139_c815,5
r4427_c523,5
r7063_c618,5
r1601_c549,4
r3324_c182,5
r8576_c234,5
r2642_c827,3
r8775_c483,5
r8340_c832,3
r1336_c971,3
r5522_c604,5
r3449_c196,3
r1178_c915,5
r518_c74,2
r4520_c258,3
r1766_c117,5
r692_c203,2
r8447_c42,2
r2305_c673,4
r510_c991,4
r6037_c850,3
r4693_c551,5
r4787_c188,5
r3917_c206,3
r9523_c236,3
r9693_c413,2
r9874_c366,5
r241_c262,5
r2665_c671,4
r4219_c825,4
r2672_c36,4
r3008_c816,4
r3705_c236,3
r8058_c108,4
r8768_c156,5
r3903_c227,4
r635_c775,5
r9578_c1000,4
r7627_c674,5
r5581_c933,4
r1968_c937,3
r9622_c26,4
r6233_c271,3
r6477_c301,3
r6386_c872,1
r9404_c628,2
r4957_c491,3
r1321_c171,4
r2619_c213,3
r9147_c672,3
r3189_c702,2
r7859_c996,2
r8896_c12,2
r7325_c569,2
r2887_c916,3
r1876_c26,4
r900_c228,3
r1855_c794,5
r8445_c179,5
r6761_c297,5
r7717_c698,5
r607_c190,2
r7589_c646,5
r9720_c921,4
r9583_c203,3
r2481_c88,4
r2085_c591,2
r6171_c277,3
r515_c44,1
r2292_c573,4
r3601_c349,2
r6648_c106,3
r6975_c429,4
r5149_c490,1
r6092_c118,4
r3522_c541,4
r9374_c755,5
r7118_c284,4
r7296_c173,5
r9490_c771,2
r8811_c771,5
r6117_c189,5
r1785_c638,4
r231_c935,4
r461_c477,5
r5214_c102,5
r8700_c257,4
r8822_c756,4
r4349_c550,5
r5124_c64,5
r7255_c10,5
r2771_c607,3
r173_c825,2
r936_c149,4
r8604_c911,5
r4027_c998,3
r8179_c434,4
r3653_c675,2
r6456_c25,5
r6535_c327,4
r1047_c772,4
r8083_c78,5
r8576_c718,5
r1257_c933,3
r5407_c660,5
r6504_c117,4
r6309_c309,5
r4815_c4,5
r7080_c485,5
r876_c776,5
r3049_c37,2
r8358_c457,3
r3387_c581,2
r668_c649,5
r6350_c796,2
r3338_c453,5
r1281_c927,5
r9620_c571,4
r9352_c595,5
r5933_c605,5
r6949_c380,5
r8223_c791,5
r3106_c668,4
r8900_c263,2
r78_c701,4
r9549_c134,2
r5312_c951,3
r4860_c131,5
r621_c514,2
r5085_c967,3
r4108_c595,5
r65_c257,5
r4115_c706,5
r2220_c984,3
r2954_c302,1
r6117_c8,5
r7311_c690,5
r5267_c925,5
r9016_c308,3
r364_c696,4
r6170_c523,3
r6132_c71,4
r6070_c12,3
r5214_c440,5
r3838_c492,2
r2364_c555,3
r1435_c849,5
r7387_c797,2
r9471_c290,3
r5598_c604,5
r209_c211,4
r4185_c369,3
r8558_c652,5
r3226_c385,4
r4740_c245,2
r1500_c995,3
r5248_c825,5
r6679_c851,1
r8771_c670,4
r8030_c60,5
r1600_c995,5
r887_c266,3
r1038_c824,4
r3017_c656,4
r6457_c322,5
r6872_c198,5
r6360_c308,4
r8585_c69,5
r1471_c191,5
r6669_c13,4
r8942_c683,3
r8678_c827,2
r7820_c464,4
r1715_c366,4
r8183_c489,2
r1542_c808,3
r5033_c534,4
r525_c755,5
r6880_c241,4
r848_c478,5
r6746_c379,3
r4449_c667,4
r909_c336,3
r3637_c94,4
r3496_c862,5
r4775_c283,3
r6509_c886,3
r1982_c635,4
r7517_c247,5
r8776_c495,5
r8462_c107,3
r5398_c697,5
r8977_c398,3
r1092_c631,5
r8242_c403,2
r3501_c806,4
r8678_c922,5
r1989_c464,3
r6278_c499,4
r2289_c484,5
r3845_c228,2
r8858_c37,3
r2073_c485,4
r7318_c186,5
r5886_c741,1
r1526_c240,4
r9620_c172,1
r7963_c314,4
r2831_c91,3
r5680_c653,4
r2845_c19,5
r3000_c891,4
r9686_c806,4
r5954_c477,3
r8278_c636,2
r3725_c186,5
r9799_c671,5
r5105_c84,4
r3667_c32,3
r7612_c680,4
r6863_c785,5
r2905_c825,5
r1140_c828,3
r5060_c605,3
r144_c3,5
r1148_c537,3
r8337_c16,4
r1123_c657,5
r5823_c312,5
r9123_c843,4
r4229_c426,4
r784_c445,3
r5785_c700,4
r4317_c534,5
r4233_c311,4
r6454_c537,3
r7961_c643,5
r6877_c191,3
r8989_c575,5
r8384_c669,3
r7250_c586,5
r6048_c435,5
r897_c455,3
r9072_c490,3
r5042_c251,5
r2204_c791,3
r6739_c77,4
r7946_c518,3
r8944_c996,4
r2884_c191,5
r5849_c493,4
r808_c645,3
r7637_c330,5
r3864_c989,4
r652_c594,4
r5450_c172,3
r8209_c380,3
r1883_c78,4
r3806_c295,4
r3332_c958,2
r1184_c659,5
r7401_c781,5
r5198_c499,5
r6089_c915,4
r4360_c971,5
r9471_c615,2
r1361_c786,5
r5083_c106,3
r1200_c216,5
r9286_c182,5
r8587_c317,3
r1622_c662,5
r3560_c156,4
r6101_c406,5
r1622_c924,2
r44_c101,5
r9140_c790,4
r9054_c686,4
r9103_c522,4
r6483_c48,5
r746_c679,3
r1121_c595,5
r3931_c898,5
r5300_c487,4
r8047_c459,5
r8654_c10,5
r8532_c427,5
r9571_c569,4
r9335_c486,5
r8556_c918,2
r9310_c313,5
r9879_c640,4
r2699_c750,2
r4034_c602,5
r9642_c754,5
r1177_c988,3
r8570_c705,5
r2441_c208,2
r5518_c661,2
r4329_c995,4
r9600_c825,3
r870_c577,5
r9892_c471,5
r6270_c656,4
r6150_c282,4
r8610_c148,5
r6105_c60,3
r7874_c803,4
r1297_c933,4
r2892_c30,3
r3176_c704,5
r3712_c318,2
r1570_c196,5
r749_c509,4
r310_c697,3
r2608_c46,3
r4024_c180,3
r3670_c770,4
r6097_c648,3
r9601_c8,4
r6552_c876,5
r9459_c251,5
r8083_c517,4
r8603_c216,3
r5676_c581,4
r6641_c352,5
r3424_c370,5
r8596_c659,5
r6598_c683,5
r7792_c605,4
r119_c61,5
r8259_c508,3
r8727_c935,4
r3939_c328,4
r3722_c310,5
r5751_c139,4
r7650_c412,4
r4870_c661,3
r7621_c643,4
r5054_c17,2
r2099_c34,4
r4330_c293,4
r3261_c640,5
r4375_c583,5
r1397_c65,5
r9961_c676,5
r9711_c699,5
r6201_c181,4
r4131_c486,1
r6926_c321,4
r7936_c152,4
r1807_c778,5
r7477_c191,4
r5242_c314,3
r7313_c444,3
r4565_c471,5
r8540_c214,4
r7774_c598,5
r5779_c350,5
r3906_c156,4
r4919_c775,5
r8965_c518,3
r3982_c899,4
r9935_c986,3
r6531_c658,4
r710_c143,4
r6166_c191,5
r7675_c366,4
r2620_c898,3
r2909_c623,5
r6553_c769,5
r3676_c783,4
r8693_c792,3
r6898_c898,3
r1435_c240,2
r6302_c423,5
r9718_c644,5
r6644_c550,2
r2573_c583,1
r7097_c426,5
r2388_c548,3
r8231_c86,3
r7857_c678,4
r180_c772,4
r4113_c118,5
r938_c827,5
r8821_c727,5
r7272_c483,4
r938_c89,4
r6544_c676,1
r4019_c198,4
r2014_c160,4
r7622_c223,3
r9258_c112,3
r7035_c825,2
r3286_c471,5
r2705_c664,5
r7163_c420,2
r8169_c143,4
r1660_c547,4
r6894_c861,1
r844_c8,2
r566_c35,5
r7215_c855,4
r3522_c545,1
r7364_c433,5
r1004_c897,3
r5419_c772,3
r3158_c984,1
r9281_c246,3
r735_c99,4
r1785_c340,4
r1558_c405,4
r3303_c245,5
r8821_c408,2
r4148_c250,5
r8153_c618,4
r2830_c628,4
r1239_c161,2
r4442_c542,2
r959_c588,4
r8229_c615,5
r1882_c495,4
r7699_c161,5
r9711_c673,5
r6430_c293,3
r1143_c291,4
r4278_c335,3
r2879_c629,5
r9331_c228,5
r1378_c197,3
r9213_c623,4
r1553_c596,5
r4125_c969,5
r5266_c306,5
r8723_c188,5
r7202_c328,5
r9121_c536,5
r4198_c853,4
r7656_c935,3
r2057_c363,4
r7105_c306,5
r9749_c673,1
r2244_c177,5
r4286_c241,4
r656_c619,4
r1067_c978,5
r9113_c611,4
r7910_c156,5
r3705_c719,5
r6660_c984,5
r183_c499,2
r8626_c629,4
r2294_c248,3
r2316_c602,5
r713_c118,3
r3585_c876,5
r8311_c249,4
r4627_c349,4
r5862_c251,5
r9287_c701,5
r3491_c871,5
r8240_c554,3
r8571_c978,5
r3611_c87,1
r4340_c678,1
r9095_c304,3
r324_c595,1
r2559_c296,4
r570_c624,3
r9553_c27,2
r6904_c439,3
r2573_c126,5
r5419_c954,5
r6823_c705,5
r1796_c256,4
r8309_c703,4
r2810_c650,4
r711_c427,3
r2099_c425,5
r1567_c670,4
r5981_c475,4
r7354_c396,5
r4851_c320,5
r7338_c494,2
r2491_c186,5
r8155_c898,4
r141_c272,3
r3407_c904,4
r1210_c454,3
r9517_c108,5
r2225_c728,4
r5604_c805,5
r9129_c10,3
r56_c156,5
r9753_c492,5
r2345_c342,3
r4976_c179,5
r9193_c250,4
r9681_c743,2
r3112_c523,2
r2715_c457,5
r1596_c183,3
r9874_c372,5
r254_c741,3
r7576_c21,2
r4600_c453,2
r9851_c174,4
r5565_c5,5
r9487_c333,5
r7510_c793,3
r8948_c332,4
r8407_c58,5
r2155_c617,4
r5625_c298,4
r2980_c490,3
r4617_c546,5
r1983_c668,3
r6462_c90,3
r6589_c459,5
r585_c40,3
r8357_c205,2
r3181_c917,3
r9238_c226,2
r6116_c423,5
r2071_c664,2
r3816_c813,4
r9915_c925,5
r8556_c95,3
r3642_c590,3
r9928_c258,5
r7959_c143,3
r2214_c613,3
r2164_c779,3
r1380_c676,5
r4663_c307,4
r1681_c302,3
r3925_c601,2
r3831_c477,3
r3030_c686,4
r7893_c483,3
r2256_c30,5
r4651_c612,5
r1173_c559,4
r5902_c634,4
r5119_c754,3
r1119_c808,3
r410_c460,5
r7603_c99,3
r4385_c433,4
r7995_c230,5
r7064_c803,5
r9943_c214,3
r9796_c667,5
r5124_c90,3
r4543_c998,4
r747_c866,2
r3203_c490,3
r9738_c95,3
r1971_c352,5
r7064_c925,2
r4340_c42,3
r6415_c448,1
r450_c308,3
r6285_c76,5
r2325_c174,5
r6102_c450,5
r4096_c300,3
r7877_c694,3
r8897_c850,5
r6799_c638,5
r7958_c283,2
r7823_c708,3
r9001_c212,3
r7893_c42,3
r5387_c14,5
r5133_c964,4
r5536_c164,3
r4838_c623,4
r2159_c547,2
r4086_c352,3
r5419_c950,3
r7031_c669,4
r2481_c472,4
r659_c874,3
r8776_c311,5
r2255_c417,5
r4389_c495,5
r4521_c455,4
r2563_c575,3
r6903_c369,5
r233_c604,4
r2755_c81,2
r9411_c71,5
r962_c406,3
r9634_c484,3
r8365_c488,4
r8791_c766,5
r6238_c455,3
r8006_c281,3
r6134_c643,4
r5100_c773,5
r3440_c131,2
r3368_c945,2
r9826_c181,5
r17_c769,2
r6690_c872,4
r8935_c731,2
r2574_c595,3
r3319_c101,5
r5137_c392,4
r2385_c283,3
r6851_c121,5
r8126_c806,5
r7277_c643,5
r9353_c553,4
r5262_c402,5
r6624_c351,2
r8485_c288,5
r92_c122,1
r8725_c778,2
r31_c360,5
r1409_c264,2
r1243_c131,5
r1120_c26,4
r8680_c426,5
r3991_c248,2
r5360_c326,5
r5271_c85,5
r8330_c604,5
r2360_c423,5
r4310_c72,3
r3010_c457,4
r497_c776,1
r8718_c606,5
r5085_c656,2
r7530_c586,1
r3791_c452,3
r6576_c626,4
r7220_c754,5
r7834_c969,5
r8571_c178,5
r4323_c809,5
r7262_c240,4
r1786_c772,5
r5367_c794,4
r5841_c989,3
r2403_c4,5
r6028_c825,3
r1094_c829,2
r7779_c656,5
r6024_c238,4
r5152_c480,4
r9837_c417,3
r9413_c489,5
r9798_c230,3
r3039_c539,3
r9912_c655,4
r7416_c612,3
r3234_c529,3
r9957_c987,1
r1845_c679,5
r7599_c350,2
r616_c675,3
r3916_c134,4
r3135_c511,3
r156_c675,5
r4618_c157,4
r8103_c7,2
r2365_c407,3
r8799_c485,4
r3565_c509,4
r5818_c411,4
r314_c705,4
r959_c457,5
r727_c274,3
r3332_c324,4
r4364_c933,4
r3292_c433,5
r3486_c779,5
r6418_c247,5
r2831_c556,3
r8388_c676,4
r3471_c631,3
r704_c310,5
r351_c772,3
r6402_c365,4
r5353_c191,4
r2551_c700,5
r7431_c476,3
r9616_c15,5
r2430_c430,3
r3955_c354,4
r5704_c769,5
r6629_c310,4
r6713_c4,5
r5902_c856,1
r891_c563,4
r7237_c641,5
r685_c475,4
r228_c867,4
r7545_c586,5
r3601_c925,4
r2290_c701,4
r3995_c14,5
r3303_c665,4
r8421_c478,5
r1580_c459,5
r6052_c412,4
r8855_c156,5
r761_c645,4
r3536_c653,5
r7368_c397,4
r6836_c318,3
r8848_c662,4
r3180_c253,3
r2534_c274,3
r8499_c626,4
r699_c256,4
r8801_c660,4
r2090_c271,3
r3415_c332,4
r179_c92,2
r922_c805,3
r6437_c453,3
r3548_c362,4
r1917_c67,3
r6693_c604,5
r8482_c51,5
r6248_c311,5
r8143_c48,2
r8948_c791,5
r4995_c559,3
r2045_c487,3
r5905_c33,4
r7461_c94,4
r2375_c14,5
r4081_c982,3
r1525_c754,5
r8695_c193,4
r9191_c770,3
r854_c597,5
r296_c410,4
r7434_c645,5
r9785_c134,5
r1372_c322,5
r8185_c740,5
r9095_c688,4
r873_c913,2
r7947_c202,3
r6345_c379,3
r5255_c350,3
r6053_c886,3
r1803_c473,1
r8933_c131,3
r1394_c301,5
r6370_c102,5
r8676_c156,4
r4215_c629,3
r6763_c184,4
r7445_c45,4
r2626_c768,4
r9087_c177,1
r5136_c631,5
r9877_c707,1
r6359_c857,3
r5986_c599,4
r6801_c608,5
r6381_c674,4
r2952_c883,5
r2802_c384,4
r6782_c543,2
r4684_c583,4
r5180_c176,4
r5898_c396,5
r6381_c401,4
r108_c876,5
r2050_c283,3
r5227_c190,2
r8177_c225,4
r66_c550,5
r3913_c573,3
r6264_c612,5
r7937_c316,3
r1656_c492,4
r6415_c935,5
r7937_c411,3
r505_c247,4
r1555_c191,5
r7651_c972,3
r1531_c619,5
r178_c694,5
r3046_c278,3
r985_c611,5
r8080_c533,3
r63_c402,3
r3393_c8,5
r9801_c253,2
r9292_c206,3
r7934_c754,3
r8999_c6,5
r4882_c776,3
r6949_c37,5
r9953_c45,4
r5805_c648,5
r4749_c317,5
r5472_c208,3
r7587_c46,3
r4196_c570,5
r6102_c246,4
r706_c471,5
r8398_c863,4
r34_c641,5
r2540_c841,2
r6668_c413,4
r2456_c42,5
r987_c60,4
r5394_c473,3
r6010_c657,5
r5509_c657,2
r4665_c987,4
r4344_c896,1
r6944_c102,4
r465_c680,5
r3224_c631,5
r9430_c623,3
r9442_c124,5
r1615_c734,4
r4661_c819,5
r3173_c851,4
r1512_c348,4
r5026_c921,3
r3073_c187,5
r5150_c298,5
r4371_c779,5
r9579_c141,4
r5382_c388,4
r7980_c825,3
r997_c849,5
r8387_c611,3
r8992_c573,4
r5959_c214,3
r8941_c700,1
r8672_c477,5
r9302_c432,5
r9122_c267,3
r9246_c652,5
r1266_c94,5
r7988_c850,4
r5646_c839,3
r2798_c163,4
r9351_c673,4
r8536_c915,4
r3648_c324,5
r7070_c854,1
r9782_c405,4
r7334_c59,2
r184_c686,1
r8329_c689,5
r1427_c722,3
r2761_c191,5
r2758_c466,4
r8384_c285,3
r3943_c869,2
r8540_c689,4
r2276_c551,2
r3781_c680,5
r7651_c675,5
r4707_c183,1
r8549_c635,4
r4281_c638,5
r2126_c864,4
r3365_c827,3
r9147_c876,5
r8565_c550,3
r2540_c148,5
r2274_c71,2
r8937_c54,5
r8335_c596,5
r391_c480,3
r1718_c259,2
r9019_c702,5
r3382_c735,3
r426_c320,5
r2583_c216,4
r916_c988,3
r528_c832,5
r6964_c484,5
r1554_c650,5
r5915_c638,3
r3958_c987,2
r7689_c363,4
r6575_c871,3
r6320_c689,4
r252_c455,5
r8584_c200,3
r5035_c601,5
r6443_c102,5
r5850_c573,5
r757_c597,5
r8879_c808,5
r2218_c995,5
r6388_c754,5
r996_c971,4
r8108_c697,4
r7267_c573,5
r800_c183,3
r7855_c877,5
r101_c60,3
r6956_c652,3
r3883_c158,4
r5513_c836,3
r8046_c601,5
r4458_c814,2
r2357_c789,3
r2134_c937,4
r7725_c260,4
r115_c982,4
r2255_c239,3
r6391_c662,4
r4123_c879,2
r4836_c922,5
r4829_c581,4
r3695_c332,3
r8532_c338,5
r9220_c94,5
r6574_c112,4
r4229_c50,3
r771_c921,3
r9666_c496,4
r2925_c625,4
r9830_c260,3
r4284_c234,1
r3199_c753,2
r4003_c231,3
r9122_c663,5
r3781_c38,3
r3820_c802,3
r6440_c719,4
r8626_c610,4
r4578_c667,4
r8413_c700,5
r769_c431,3
r7248_c655,5
r2106_c295,4
r7248_c804,4
r8583_c86,4
r4098_c10,5
r9453_c594,5
r4241_c360,4
r3686_c847,5
r4017_c425,4
r4402_c805,3
r9449_c277,3
r7332_c698,5
r3487_c61,5
r7875_c347,3
r5392_c807,2
r6911_c290,3
r8393_c479,2
r9126_c318,5
r8982_c206,4
r7812_c156,5
r4139_c33,4
r2901_c251,4
r3556_c136,4
r9707_c421,4
r9454_c595,5
r9587_c165,5
r6255_c102,5
r9707_c312,3
r8167_c129,4
r5917_c4,4
r6439_c179,4
r521_c691,5
r6889_c104,4
r72_c175,1
r7428_c53,2
r1850_c266,3
r917_c162,4
r1871_c230,4
r9331_c425,3
r7060_c89,3
r1092_c750,1
r1873_c736,3
r8820_c6,5
r7648_c659,3
r2416_c131,5
r1083_c828,2
r2576_c488,3
r5910_c175,5
r638_c499,5
r6399_c396,5
r2781_c425,3
r3331_c457,5
r400_c399,2
r4936_c471,5
r4405_c681,5
r4809_c458,5
r1564_c430,1
r9007_c426,5
r5595_c597,4
r1206_c829,1
r121_c600,5
r9334_c95,3
r1485_c677,4
r722_c236,4
r5193_c71,3
r3130_c284,3
r3068_c682,4
r9982_c466,3
r397_c178,5
r7301_c237,5
r6302_c199,3
r7183_c257,5
r8051_c843,3
r3381_c718,4
r4665_c445,4
r9089_c485,4
r3800_c200,3
r5849_c473,4
r5762_c491,5
r703_c3,3
r3534_c765,5
r7250_c982,2
r4850_c756,4
r993_c688,3
r7443_c188,5
r8984_c785,3
r539_c551,2
r9237_c347,5
r9349_c202,3
r4432_c278,3
r2391_c193,5
r6421_c102,1
r6637_c577,4
r8708_c476,2
r5800_c723,1
r2927_c998,4
r9615_c781,2
r7686_c306,5
r1276_c434,5
r7612_c796,4
r7250_c575,4
r4453_c300,3
r5264_c51,3
r7786_c697,3
r9479_c458,4
r4691_c469,3
r1480_c806,2
r9017_c71,2
r9006_c797,3
r9265_c60,5
r8715_c654,5
r7109_c265,1
r7543_c426,3
r9093_c602,5
r5406_c179,4
r5696_c370,4
r2846_c792,3
r8244_c792,2
r612_c829,2
r4467_c598,4
r8440_c986,2
r8542_c803,4
r4072_c815,4
r4941_c471,5
r7903_c643,3
r3365_c82,4
r5677_c745,5
r8924_c14,3
r5778_c109,1
r2888_c576,4
r2779_c676,5
r7929_c289,3
r4673_c501,5
r7250_c662,4
r7383_c148,2
r8485_c57,4
r2716_c134,5
r6990_c425,3
r6767_c64,2
r9515_c116,4
r9559_c322,4
r5828_c306,5
r1761_c105,4
r6343_c898,3
r1918_c791,5
r9639_c495,5
r7947_c596,5
r4513_c106,5
r1903_c783,3
r1435_c200,5
r2116_c61,4
r7558_c68,2
r9888_c604,3
r8963_c14,5
r4577_c178,5
r7477_c764,3
r5304_c177,2
r6067_c314,5
r7940_c796,5
r7357_c251,5
r4139_c802,5
r7893_c676,2
r1459_c716,3
r108_c812,4
r9350_c741,3
r2959_c754,3
r1676_c220,4
r6063_c306,5
r775_c291,5
r2513_c732,4
r4291_c495,4
r9681_c314,5
r6802_c668,5
r76_c812,1
r2461_c366,4
r3933_c849,4
r4637_c576,3
r868_c683,3
r8372_c676,4
r7675_c663,2
r9976_c775,5
r5419_c336,3
r5278_c606,4
r3222_c260,4
r9616_c8,3
r4917_c735,4
r6393_c718,4
